,Time[s],x1,x2,x3,y
78331,72.58,0.775,-0.158,33,-9.354
72284,104.15,-6.646,-0.629,28,-11.196
167657,35.05,-0.98,0.158,43,7.342
133589,29.05,-1.619,0.158,45,7.969
120130,83.47,8.675,0.112,37,7.969
180148,134.42,2.326,2.046,45,10.988
118590,3.4,9.565,0.156,45,6.102
159086,3.18,8.584,0.158,43,5.431
23133,79.88,-4.058,-0.157,44,-7.859
101536,76.66,-0.935,-0.157,36,-8.829
159791,31.58,-1.607,0.158,30,8.516
81695,153.63,7.376,1.711,31,14.476
13650,87.71,6.715,0.885,35,9.956
72318,250.27,-0.182,-0.047,32,-7.974
184181,73.07,1.539,-0.157,36,-8.55
137311,45.42,-11.411,-0.157,45,-6.669
103872,59.38,-11.446,-0.158,34,-6.911
80702,137.13,-9.85,-0.44,44,-7.787
68806,102.03,0.878,-0.629,44,-9.005
51656,92.56,4.959,0.628,30,10.909
178289,27.64,0.445,0.158,35,9.064
47615,97.91,5.073,0.466,38,7.281
157329,132.38,12.004,1.009,45,8.094
155248,92.37,5.757,0.63,27,12.556
102210,40.37,5.176,0.158,44,6.445
98069,18.91,11.206,0.156,35,7.673
161833,73.87,2.143,-0.157,44,-7.709
112659,60.06,-10.078,-0.157,45,-6.544
49236,39.81,4.446,0.157,37,6.607
181259,30.71,-0.958,0.156,27,9.181
18284,60.84,-10.351,-0.157,28,-8.027
75609,158.57,-6.851,-0.201,28,-8.69
145633,153.75,8.698,1.415,28,14.223
101158,71.76,2.497,-0.155,36,-7.632
132288,116.68,-5.324,-1.097,45,-8.206
42428,92.95,3.887,0.628,44,7.64
157411,23.51,4.868,0.157,32,8.507
77951,78.57,-3.602,-0.157,29,-9.226
32547,21.06,7.604,0.158,45,7.424
25248,30.61,-2.052,0.157,37,8.057
169808,101.62,-8.06,-2.141,35,-17.569
114024,157.86,-1.459,-2.041,38,-10.373
117617,22.93,4.651,0.155,37,7.431
10749,110.13,2.576,1.098,44,11.338
139429,73.33,2.713,-0.157,44,-7.311
5091,3.46,10.009,0.157,45,6.445
97801,100.96,-1.493,-0.628,45,-7.778
163914,17.23,12.437,0.157,44,6.548
72236,17.67,12.415,0.159,45,7.089
82309,34.67,0.171,0.159,35,8.823
67912,29.81,-1.801,0.157,37,8.116
193690,142.29,12.004,0.961,45,8.306
197454,31.87,-0.638,0.158,34,9.449
138718,35.43,-0.889,0.158,44,7.076
5880,77.81,-1.664,-0.158,37,-8.256
90099,5.41,11.981,0.157,45,5.723
71904,39.78,4.195,0.158,44,6.399
84772,106.24,10.18,0.317,28,8.559
140880,1.38,5.86,0.158,44,5.402
28065,140.66,-6.452,-0.388,31,-8.539
70405,80.38,-4.526,-0.158,38,-7.561
149573,38.09,1.653,0.156,44,6.396
66530,29.84,-1.186,0.159,45,8.728
182734,36.77,0.673,0.158,45,7.139
87441,64.1,-5.358,-0.156,29,-8.182
36511,592.01,-8.459,-0.015,32,-6.846
53093,42.75,-6.384,-0.156,43,-5.712
172193,83.81,8.664,0.628,45,6.685
178683,2.48,9.416,0.159,32,7.349
96595,5.41,9.405,0.047,32,7.383
146117,123.68,1.619,1.572,45,11.252
176535,74.21,0.376,-0.157,30,-9.327
98078,113.49,-10.317,-0.355,35,-8.542
152852,130.34,-5.939,-1.423,45,-10.627
57515,35.67,11.161,0.079,32,6.913
20862,75.18,0.901,-0.158,36,-8.229
118630,90.16,-0.034,0.627,43,8.577
88713,71.49,2.839,-0.157,44,-7.233
92296,39.41,3.944,0.157,45,6.717
155577,37.73,1.607,0.155,35,6.862
142645,25.77,1.003,0.157,44,7.706
77310,37.6,2.052,0.156,36,7.461
163199,68.13,0.855,-0.157,44,-7.168
199948,74.9,1.744,-0.158,44,-7.581
5013,92.84,2.907,0.629,45,7.295
191928,110.79,1.835,1.102,45,11.773
141206,27.61,-0.502,0.156,45,8.101
180978,75.31,1.573,-0.157,45,-7.489
49885,43.63,-8.573,-0.157,45,-6.503
35348,32.81,-1.676,0.157,36,8.141
184782,42.46,-7.114,-0.157,36,-6.588
54111,64.86,-3.545,-0.157,35,-7.486
16833,39.25,5.586,0.158,28,8.599
101807,75.12,0.342,-0.158,35,-8.832
89169,103.6,-0.274,-0.628,45,-7.626
155680,25.42,1.049,0.157,44,7.328
105732,78.96,-3.01,-0.155,30,-8.141
37970,91.96,-0.65,0.628,45,7.903
30276,4.69,11.457,0.156,35,6.135
83036,64.76,-2.405,-0.155,45,-6.206
111803,73.27,2.588,-0.157,45,-7.454
176520,60.59,-9.519,-0.158,38,-6.777
192481,61.26,-8.39,-0.157,44,-6.7
191290,69.2,0.958,-0.157,36,-8.002
165315,73.24,0.741,-0.157,31,-9.305
120597,37.2,2.953,0.157,27,8.884
196105,64.72,-3.865,-0.156,35,-7.604
136106,29.56,-1.334,0.159,36,8.473
74498,39.64,4.742,0.159,46,7.15
107301,70.58,1.163,-0.158,35,-8.604
27529,42.9,-8.573,-0.157,30,-7.639
85573,139.13,-11.959,-2.043,30,-16.909
187449,34.85,0.467,0.158,34,8.966
175555,21.67,8.026,0.158,35,8.801
50431,30.87,-1.197,0.158,34,8.944
171748,80.84,-4.378,-0.157,44,-6.715
1896,64.44,-3.694,-0.157,38,-7.005
149495,97.4,4.765,1.815,36,12.459
115582,31.31,-3.306,0.156,46,6.858
98989,104.01,-2.793,-0.629,44,-8.139
89148,140.12,-4.264,-1.822,44,-11.35
136960,76.15,-0.023,-0.156,34,-8.407
27231,104.58,-6.601,-0.63,45,-8.606
166247,40.54,5.062,0.155,38,6.089
140417,2.6,8.903,0.157,32,6.655
72546,124.31,2.337,1.569,45,10.355
51731,62.07,-7.022,-0.157,45,-6.627
41852,40.13,4.343,0.156,37,6.01
141588,18.82,10.864,0.158,45,7.18
164106,74.9,-0.023,-0.157,28,-9.355
166822,76.19,0.274,-0.159,43,-8.046
148646,65.17,-3.648,-0.156,36,-8.041
97789,39.27,3.352,0.158,44,6.339
133636,72.12,2.212,-0.157,45,-7.943
29064,19.51,9.394,0.156,44,6.781
111643,97.11,4.195,2.556,38,15.375
81946,20.27,8.949,0.158,36,7.505
158364,2.13,7.205,0.156,45,5.702
132218,61.56,-7.991,-0.156,36,-6.789
158910,86.69,5.86,1.57,33,15.986
167185,144.51,0.091,2.26,45,9.668
162723,28.67,-1.505,0.158,44,7.869
64437,128.64,-10.317,-1.57,35,-11.282
119067,32.64,-1.083,0.158,36,8.8
193902,77.31,-0.775,-0.157,38,-7.969
120719,116.71,-7.444,-1.098,45,-10.695
133889,36.54,0.194,0.156,43,6.947
69460,67.4,0,-0.159,45,-7.252
80463,145.23,5.096,0.399,45,7.193
115492,58.78,-12.095,-0.157,35,-6.72
27298,44.36,-9.519,-0.157,46,-6.315
182684,17.47,12.415,0.158,38,6.828
21111,43.74,-8.846,-0.157,35,-6.615
178775,39.79,5.449,0.157,30,7.63
183085,92.62,-2.759,-1.572,34,-12.497
70204,21,7.877,0.158,36,7.594
170096,76.14,0.695,-0.156,37,-7.692
24976,82.15,-5.609,-0.156,45,-5.884
143888,58.61,-11.548,-0.157,44,-5.964
172601,128.64,-8.379,-1.571,45,-9.307
95838,21.35,7.969,0.157,37,8.244
102937,29.37,-1.892,0.157,45,7.85
4174,129.01,-3.785,-1.569,44,-10.05
155894,18.67,11.058,0.158,37,7.158
56114,73.86,2.006,-0.156,44,-7.864
120248,123.57,1.71,1.572,45,10.698
106174,139.72,-0.114,-2.041,45,-10.146
45257,110.43,1.265,1.097,45,11.263
110855,24.49,4.207,0.157,27,9.258
142982,106.29,9.166,0.428,45,7.155
163157,60.45,-9.371,-0.156,36,-6.437
77429,17.93,11.252,0.031,32,6.147
82872,78.47,-2.679,-0.157,36,-8.453
41391,104.31,-4.321,-0.628,45,-7.958
120801,339.77,0.479,0.016,32,8.821
39423,144.2,8.744,2.513,29,18.832
179453,2.92,8.425,0.156,36,5.683
98317,23.28,6.27,0.158,27,9.56
71463,72.19,1.254,-0.158,35,-8.884
155984,104.59,-5.894,-0.63,45,-7.835
174063,26.23,-0.011,0.157,44,7.227
79922,64.92,-4.378,-0.156,31,-8.417
126121,144.93,3.979,1.172,45,8.343
49710,63.05,-6.11,-0.156,35,-7.286
81537,148.32,-8.653,-2.513,45,-11.541
148357,0.03,-5.084,-0.102,45,-6.684
129777,42.97,-8.254,-0.157,36,-7.222
138864,73.22,2.713,-0.158,44,-7.332
134757,117.43,-3.169,-1.102,35,-12.274
175819,74.87,1.254,-0.157,36,-8.097
118151,32.63,-2.098,0.157,44,7.788
153165,32.05,-1.664,0.159,45,8.372
27430,38.22,2.531,0.158,36,7.069
129672,75.42,0.445,-0.157,36,-8.535
96808,33.84,-0.445,0.157,34,8.835
34037,31.55,-2.405,0.156,46,7.737
180014,29.64,-0.844,0.157,36,9.012
66665,129.9,-3.83,-1.572,38,-12.71
122197,65.27,-3.192,-0.157,35,-7.738
182403,92.76,-4.264,-1.572,38,-13.032
120566,89.94,0.889,0.629,46,8.659
14733,104.23,-4.229,-0.629,44,-8.356
30180,57.73,-12.711,-0.157,36,-6.011
20438,4.34,11.856,0.156,30,7.014
72388,61.61,-7.444,-0.158,45,-6.315
71304,33.77,-1.938,0.157,45,7.379
131177,75.74,0.068,-0.156,31,-8.662
5454,24.92,2.234,0.156,34,7.878
33284,31.72,-0.946,0.155,28,9.188
179323,63.82,-5.05,-0.157,36,-7.419
13684,45.6,-12.016,-0.158,36,-7.01
44787,4.63,10.967,0.156,45,5.728
104646,65.13,-2.348,-0.157,38,-6.678
143011,135.04,7.615,2.012,28,15.427
197109,31.8,-2.36,0.156,36,7.75
120620,74.43,1.208,-0.158,36,-8.385
54073,97.46,6.658,1.633,35,13.329
38650,75.08,1.151,-0.158,45,-8.055
153745,61.57,-8.06,-0.158,38,-6.862
65198,20.1,8.242,0.155,45,6.555
92085,32.45,-1.493,0.159,44,8.436
64955,63.04,-7.114,-0.157,27,-8.277
20657,75.15,2.303,-0.155,45,-6.877
78591,72.18,2.508,-0.157,45,-7.637
25169,128.9,-5.803,-1.571,45,-10.665
61788,22.87,6.361,0.158,34,9.016
21692,91.22,0.342,0.629,38,10.428
40421,32.59,-1.003,0.157,30,8.9
184366,60.89,-9.154,-0.157,36,-6.904
88059,134.12,6.099,2.045,44,10.057
98674,23.49,3.488,0.157,44,7.102
12810,63.88,-5.13,-0.156,35,-7.599
34308,77.13,0.707,-0.157,44,-6.678
159760,140.44,-5.7,-0.991,46,-9.322
27576,39.23,3.443,0.157,44,6.488
32003,79.34,-1.71,-0.156,44,-6.307
151069,79.46,-3.032,-0.157,45,-7.45
154308,63.4,-5.825,-0.159,35,-7.523
117212,99.31,-9.872,-0.328,36,-8.187
150057,29.86,-1.425,0.158,44,8.504
128167,76.12,0.524,-0.157,44,-7.872
152212,22.55,5.882,0.156,45,8.06
81366,59.87,-10.283,-0.156,46,-6.487
45089,40.76,5.882,0.158,43,6.531
94664,31.78,-2.554,0.157,45,7.55
99338,111.58,8.687,1.1,30,13.6
77253,26.76,0.57,0.158,45,8.363
747,40.41,4.936,0.157,43,6.153
94377,22.97,4.959,0.158,44,7.777
164313,38.8,2.679,0.157,46,6.386
26645,17.93,11.742,0.156,34,6.793
83923,57.87,-12.426,-0.157,45,-5.899
107143,91.54,-11.069,-1.568,37,-12.811
36654,21.24,7.159,0.157,44,7.266
159091,153.02,4.457,2.987,45,13.439
137827,59.17,-11.411,-0.156,46,-6.593
189059,93.53,7.022,0.4,30,8.504
120186,90,0.353,0.628,44,8.348
6687,60.36,-9.508,-0.156,36,-6.442
23611,148.57,-4.469,-2.513,44,-12.593
68243,68.41,0.16,-0.158,36,-8.126
85171,144.24,4.024,2.514,44,14.161
64856,111.96,8.584,0.766,28,11.12
194974,45.98,-12.016,-0.158,37,-6.481
75390,139.37,-5.472,-2.038,45,-14.034
46506,67.21,-1.049,-0.158,35,-8.099
82259,75.79,0.057,-0.159,36,-8.608
75156,81.87,-5.689,-0.157,44,-6.419
192628,101.2,-5.609,-2.984,38,-14.906
60155,104.97,-5.084,-0.161,44,-6.692
185682,117.69,-1.984,-1.101,45,-11.967
107250,18.32,10.625,0.157,44,6.223
160327,29.49,-1.904,0.157,36,7.898
139467,22.06,7.364,0.158,37,8.77
170010,76.83,-0.661,-0.158,35,-8.361
113317,32.02,-2.348,0.158,45,7.704
98658,73.64,2.132,-0.157,38,-7.806
61966,43.73,-8.128,-0.157,43,-5.902
31955,128.81,-6.521,-1.57,44,-10.007
161395,43.92,-10.066,-0.157,35,-7.54
38462,119.33,-5.335,-0.434,43,-7.439
45090,69.66,0.262,-0.157,34,-9.014
5480,26.69,0.034,0.157,45,7.771
5838,68.1,0.308,-0.157,35,-7.695
195050,112.11,6.487,0.375,28,8.521
74371,74.98,-0.228,-0.158,30,-9.496
184434,40.09,4.663,0.157,44,6.393
3513,60.17,-10.363,-0.157,37,-6.993
47715,93.03,-8.39,-1.569,36,-14.499
144809,24.43,2.417,0.157,45,7.387
28937,91.43,0.171,0.628,38,10.034
70054,95.61,-12.073,-0.629,45,-7.641
85847,137.05,-12.027,-0.288,28,-10.497
186617,134.76,1.505,2.044,46,11.525
162844,101.36,-3.91,-2.799,37,-15.018
130911,139.6,0.547,-2.045,45,-9.532
177048,111.4,1.596,1.1,44,8.179
93123,80.93,-3.808,-0.156,45,-6.009
99118,30.07,-2.029,0.158,45,7.964
86897,130.56,-8.789,-0.85,31,-11.915
89378,65.65,-1.642,-0.157,44,-6.711
90943,89.52,3.306,0.628,44,9.096
36923,146.57,-9.291,-0.228,45,-8
14032,27.47,-0.319,0.158,45,8.152
147203,91.5,-10.169,-1.569,38,-11.205
127898,59.83,-11.047,-0.157,33,-7.173
154105,158.11,-8.117,-1.375,31,-13.423
29454,91.36,-1.015,0.628,45,8.941
172924,3.12,9.793,0.156,32,6.757
184470,20.62,7.763,0.157,44,6.875
111252,17.3,12.665,0.155,35,6.88
6718,35.6,11.092,0.077,32,6.805
106535,151.42,12.187,0.961,45,8.489
187789,35.77,2.098,0.158,27,9.701
36203,124.35,3.842,1.569,44,11.428
123912,22.73,4.788,0.156,36,7.249
140614,602.11,-7.41,-0.017,32,-7.391
56440,19.42,9.599,0.157,44,6.833
22257,3.1,8.379,0.155,45,5.375
73469,60.61,-9.006,-0.157,44,-6.312
128489,65.7,-1.801,-0.157,46,-6.935
169901,104.43,-7.33,-0.629,31,-10.194
2524,64.83,-3.101,-0.158,46,-7.003
172484,59.87,-12.004,-0.157,27,-8.207
118487,72.92,2.041,-0.157,45,-8.07
120831,74.3,0.946,-0.156,31,-8.729
140049,69.74,0.171,-0.157,29,-9.16
61928,89.74,4.97,0.628,29,11.915
133225,38.14,3.477,0.156,28,8.139
179722,90.28,-0.251,0.628,45,8.731
166821,89.69,1.55,0.628,46,8.208
12037,19.78,9.986,0.157,30,7.777
167389,18.77,10.602,0.158,43,6.847
131720,36.78,2.554,0.163,38,8.956
191179,18.9,10.214,0.155,45,6.683
24524,43.2,-8.06,-0.158,45,-6.651
25065,296.51,-1.733,0.015,32,8.391
111537,67.6,-0.194,-0.158,38,-7.667
86851,117.52,-2.326,-1.102,44,-11.793
129107,116.41,3.135,0.031,32,7.823
158361,92.15,0.148,0.628,43,7.997
63641,24.36,2.953,0.158,45,7.821
150417,73.84,1.402,-0.158,34,-8.458
102774,71.44,2.918,-0.157,45,-7.143
34430,118.55,-2.884,-1.099,38,-10.116
11765,23.87,4.868,0.159,30,9.029
163223,32.15,-1.117,0.157,37,8.908
166248,2.05,8.653,0.158,34,7.246
67066,81.87,-6.532,-0.157,44,-7.25
131943,23.53,3.272,0.156,38,6.952
39131,63.16,-4.56,-0.155,45,-5.903
43810,21.66,7.912,0.158,35,8.673
175386,44.06,-8.824,-0.157,45,-6.083
196349,126.34,-8.949,-0.137,44,-8.106
153736,38.79,2.964,0.157,34,6.683
182930,77.27,-2.622,-0.157,28,-9.845
13866,45.04,-11.32,-0.158,36,-7.112
20947,27.77,-0.422,0.158,45,8.304
196196,44.81,-10.568,-0.157,44,-6.703
170261,72.06,0.832,-0.157,28,-9.313
185566,44.02,-10.431,-0.158,34,-7.746
23638,78.93,-3.181,-0.156,30,-8.335
103783,118.91,-8.026,-1.101,36,-11.931
177072,149.1,-2.884,-2.176,37,-12.259
28702,3.07,10.123,0.158,34,7.144
163800,79.88,-3.922,-0.158,44,-7.71
20477,36.44,2.668,0.158,27,9.531
117991,78.26,-0.741,-0.157,43,-6.78
128642,3.97,11.924,0.158,30,7.598
125625,63.31,-4.526,-0.156,45,-6.101
124947,42.72,-8.003,-0.157,35,-7.363
39824,129.95,-1.87,-1.571,45,-10.414
57371,66.48,-0.98,-0.157,45,-7.152
130377,30.88,-1.744,0.158,38,8.398
101126,97.28,2.405,2.117,35,11.753
135150,103.69,-1.357,-0.629,44,-8.313
143439,148.54,-3.557,-2.514,45,-11.179
139449,71.95,1.984,-0.156,35,-8.158
36148,87.48,6.669,1.432,38,11.367
55725,101.69,-2.519,-0.628,29,-11.726
57933,2.28,7.832,0.158,37,6.066
140455,30.6,-2.77,0.156,45,7.346
21678,59.83,-10.864,-0.157,35,-6.997
5030,73.26,1.824,-0.158,38,-8.209
41078,58.96,-12.483,-0.156,31,-7.38
49515,144.23,3.169,2.513,44,13.296
71728,46.37,-12.301,-0.158,44,-6.258
100923,79.02,-3.363,-0.158,37,-8.39
179177,38.67,3.614,0.157,35,7.501
36906,68.79,0.41,-0.158,38,-8.214
104435,83.84,8.881,0.63,45,6.818
2357,4.79,12.369,0.157,30,6.912
76943,3.67,9.941,0.158,44,6.054
42404,46.46,-11.845,-0.157,44,-5.698
143977,84.21,11.343,0.628,45,7.302
134057,104.14,-3.511,-0.629,44,-8.15
137658,625.61,-3.887,-0.016,32,-7.538
75595,129.87,-5.928,-1.573,29,-14.964
19223,332.18,-0.433,-0.033,32,-8.634
32555,22.79,5.814,0.156,30,8.378
72379,80.09,-3.477,-0.158,44,-6.955
137475,40.58,5.221,0.158,44,6.16
66699,214.89,6.179,0.016,32,8.364
163027,120.83,9.667,0.617,43,7.104
117216,28.76,-1.186,0.158,45,8.232
93051,77.6,-0.308,-0.158,44,-7.153
149167,20.06,10.203,0.158,34,8.424
186346,123.75,2.212,1.569,44,12.162
63956,77.84,-0.787,-0.157,38,-7.353
180265,91.4,-1.516,0.628,45,8.394
74488,391.35,-3.694,-0.031,32,-7.09
129173,48.98,2.69,0.078,32,8.541
90260,110.37,-0.821,1.099,45,8.991
7475,21.42,7.661,0.157,35,8.045
70660,118.41,-3.865,-1.099,36,-12.107
94272,32.92,-1.71,0.156,34,8.081
41090,63.85,8.789,0.046,32,6.911
143695,117.88,0.365,-1.095,45,-9.827
179115,42.59,-7.832,-0.158,45,-7.342
156746,23.95,3.101,0.156,44,7.389
49262,36.53,0.844,0.156,34,7.629
112427,22.83,4.48,0.158,45,7.08
178244,118.03,-0.353,-1.104,38,-10.244
109684,76.42,0.969,-0.158,44,-7.145
117492,142.29,11.845,0.987,44,8.044
177723,58.94,-11.605,-0.156,37,-6.474
108123,30.2,-1.391,0.157,34,8.643
137667,22.43,5.495,0.157,45,7.486
183845,132.06,8.425,0.18,45,7.364
152890,1.45,8.846,0.159,27,8.349
10745,75.19,0.821,-0.158,36,-8.305
83758,27.12,-0.878,0.156,44,7.297
104031,71.27,0.752,-0.157,31,-9.267
7497,26.08,1.243,0.157,36,8.318
183341,95.16,-8.459,-0.628,44,-6.466
65470,28.29,-1.345,0.157,45,7.783
86203,26.3,1.915,0.157,30,9.246
150923,29.51,-1.436,0.157,36,8.371
196411,149.16,-3.99,-2.019,37,-12.749
93024,89.53,2.998,0.628,44,8.853
192511,67.1,-0.752,-0.156,35,-7.683
2123,28.24,-0.034,0.158,44,9.047
17775,2.91,8.219,0.157,44,5.49
13139,45.89,-11.947,-0.156,34,-6.558
84528,140.47,-8.504,-0.896,28,-11.814
89796,28.41,-1.539,0.156,45,7.677
163211,20.83,9.382,0.158,27,8.815
19727,75.11,1.63,-0.156,44,-7.567
94815,72.75,2.884,-0.156,45,-7.258
34963,21.62,7.216,0.158,38,7.917
63642,44.52,-10.454,-0.157,38,-7.021
81345,148.94,-3.089,-2.495,45,-13.02
72548,67.38,-1.322,-0.159,35,-8.542
18939,78.84,-1.174,-0.157,45,-6.453
110950,32.67,-0.251,0.158,30,9.614
114032,327.47,-0.958,-0.031,32,-8.21
121077,29.85,-1.55,0.159,45,8.358
187627,3.55,9.827,0.157,45,6.13
58843,101.37,-4.366,-2.786,35,-15.5
172708,123.9,-0.479,1.572,45,9.665
137850,81.54,-4.765,-0.157,45,-6.013
172329,4.13,9.793,0.156,36,5.258
135566,118.18,1.117,-1.101,44,-8.34
98505,118.01,1.881,-1.1,45,-8.099
131795,79.81,-3.42,-0.158,45,-7.316
101679,148.66,-4.72,-2.513,37,-14.061
42205,129.9,-4.127,-1.572,36,-13.007
31809,38.63,3.374,0.158,34,7.327
7185,23.42,5.119,0.157,32,8.62
153630,88.75,6.578,0.628,45,7.804
32036,38.41,3.295,0.158,35,7.568
195243,61.49,-7.239,-0.158,43,-5.91
168328,84.28,12.745,0.629,38,8.246
67132,62.25,-6.817,-0.156,38,-6.724
112380,66.34,-0.137,-0.156,45,-6.128
45961,42.33,-6.544,-0.084,45,-6.067
83070,26.92,0.148,0.156,35,8.133
146174,68.67,0.091,-0.157,35,-8.444
123978,21.49,8.117,0.158,27,8.61
104858,79.06,-1.984,-0.157,45,-6.96
112990,77.45,-1.927,-0.158,31,-8.94
163375,19.51,10.055,0.156,35,7.436
122001,83.47,7.41,0.098,45,6.786
58128,76.04,0.011,-0.158,35,-8.456
182352,62.03,-6.931,-0.157,38,-6.466
64236,100.79,-4.161,-0.627,35,-9.61
187849,78.59,-3.135,-0.158,34,-8.734
181167,63.09,-6.612,-0.158,33,-7.818
131845,68.52,0.878,-0.156,45,-7.522
15585,71.55,2.941,-0.156,45,-7.147
60042,60.26,-9.382,-0.157,45,-6.155
170600,4.21,10.613,0.157,37,5.959
21489,129.18,-8.083,-1.571,28,-16.364
107529,65.5,-3.089,-0.156,30,-7.96
10371,23.09,3.648,0.156,45,6.662
165403,27.14,-1.516,0.155,43,6.679
61489,82.08,-8.003,-0.157,30,-8.389
169739,80.28,-5.575,-0.158,28,-8.757
193509,44.8,-10.226,-0.157,46,-6.367
52636,90.18,-0.046,0.628,45,8.605
33702,69.65,1.847,-0.156,45,-7.434
152766,42.52,-7.82,-0.157,33,-7.377
131930,5.64,12.415,0.157,45,5.871
40276,5.54,12.266,0.156,38,5.849
131603,24.69,2.69,0.157,35,8.01
75356,35.03,-0.41,0.158,35,7.929
103686,88.12,10.796,0.628,44,8.067
39215,62.02,-8.128,-0.157,30,-7.665
35847,30.56,-0.912,0.157,28,9.189
40654,144.91,4.503,1.227,45,9.142
190208,113.57,-9.553,-0.564,45,-7.141
62573,23.97,4.309,0.158,35,8.605
93222,29.43,-1.949,0.158,45,7.814
152755,38.64,4.001,0.158,37,7.925
169942,39.5,3.363,0.156,45,6.023
171729,36.77,0.388,0.157,45,6.86
83876,2.68,8.219,0.157,44,5.837
85017,23.26,5.164,0.158,34,8.43
155176,22.66,7.057,0.157,28,9.406
28267,35.13,-1.573,0.156,45,6.688
169409,135.64,4.982,0.58,45,7.413
17817,88.69,7.102,0.628,45,7.943
86676,37.26,2.383,0.158,36,8.24
190923,128.97,-9.519,-1.571,29,-15.454
49033,101.3,-0.593,-0.628,44,-8.433
40397,86.13,9.667,1.572,31,15.578
20612,113.59,-10.465,-0.611,45,-7.918
16071,40.7,5.7,0.156,45,6.46
152723,90.63,-0.342,0.629,44,9.432
77794,93.04,3.728,0.628,45,6.905
126670,19.44,9.633,0.157,44,6.901
93601,31.39,-2.827,0.156,45,7.325
169249,75.5,1.596,-0.157,44,-7.315
38706,60.57,-9.257,-0.156,45,-6.502
61705,80.07,-4.001,-0.157,36,-7.525
135428,89.84,1.277,0.629,45,8.59
160997,31.55,-2.075,0.157,45,8.059
160116,70.18,1.003,-0.158,35,-8.569
173009,155.66,-10.579,-0.679,46,-7.838
128282,135.67,5.267,0.502,45,7.542
98038,126.58,-11.115,-0.759,45,-8.112
135582,104.18,-4.628,-0.63,45,-9.037
182872,139.26,-4.264,-2.044,38,-11.447
86380,112.2,4.879,0.152,28,6.636
178546,3.76,11.183,0.158,30,7.162
178192,73.1,2.029,-0.156,38,-8.054
194204,72.8,2.44,-0.158,45,-7.674
198381,101.89,0.844,-0.628,44,-8.81
30008,73.66,1.881,-0.158,45,-8.038
152457,91.7,-0.992,0.628,45,8.332
23097,19.45,10.99,0.158,35,8.256
162129,25.09,1.265,0.156,45,7.135
28405,80.49,-4.685,-0.157,37,-7.56
28512,149.24,-3.454,-1.821,44,-11.118
115956,801.04,-7.889,-0.016,32,-8.064
392,45.62,-12.084,-0.158,35,-7.051
24031,74.91,1.402,-0.156,38,-7.935
182417,45.55,-10.545,-0.156,46,-5.618
1813,37.51,1.334,0.157,45,6.867
186192,1.6,7.262,0.157,35,6.573
27573,118.72,-2.782,-1.102,46,-8.586
51201,31.37,0.046,0.158,27,10.18
181230,18.69,9.656,0.156,45,5.808
75847,110.04,-0.239,0.049,32,9.026
160501,74.04,2.269,-0.158,45,-7.508
80634,90.63,-0.627,0.629,45,9.148
177512,88.06,11.149,0.628,44,8.036
199709,29.29,-2.622,0.157,38,7.093
9851,89.57,2.348,0.627,46,8.417
150879,92,3.716,0.627,27,12.103
55161,26.31,1.471,0.156,32,8.804
37707,37.59,0.798,0.156,45,6.229
124253,74.34,1.334,-0.156,31,-8.322
30167,101.97,0.866,-0.628,45,-8.932
181873,40.27,5.86,0.158,35,7.303
187980,75.77,0.616,-0.157,45,-8.074
182059,3.74,9.907,0.156,34,5.939
21806,44.33,-10.727,-0.157,32,-7.585
166302,144.42,6.544,2.433,31,16.364
153805,101.72,-4.777,-1.901,38,-12.899
166242,98.05,5.255,0.126,37,6.943
95257,78.79,-1.721,-0.158,45,-7.056
194862,118.17,-1.357,-1.103,44,-10.817
132483,149.9,-7.091,-0.103,28,-8.71
149087,30.44,-1.163,0.158,38,8.911
5736,30.29,-2.189,0.157,45,7.865
132463,39.35,4.4,0.157,37,7.264
24256,37.27,1.904,0.158,37,7.742
142972,78.25,-2.086,-0.157,36,-8.15
121897,38.42,2.713,0.159,44,6.954
178170,109.15,9.656,1.097,43,9.312
89937,72.47,2.599,-0.157,46,-7.551
28190,322.46,-1.311,0.015,32,8.285
193528,100.22,-5.78,-0.627,45,-7.827
99550,157.72,-2.189,-2.416,45,-12.946
158750,70.52,2.269,-0.157,44,-7.484
133739,44.69,-9.61,-0.158,45,-5.921
26413,93.52,-5.974,-0.592,38,-8.413
92745,119.3,-5.073,-0.5,44,-7.279
139909,86.4,4.628,1.57,36,13.381
179377,71.4,1.972,-0.158,36,-8.061
56940,37.43,1.14,0.158,45,6.772
94888,39.83,4.378,0.158,45,6.503
40918,109.16,9.405,1.1,44,9.187
105939,71.44,2.497,-0.157,37,-7.565
114492,73.75,0.912,-0.155,27,-8.995
164768,27.46,0.251,0.158,34,8.718
57676,93.05,-5.962,-1.57,37,-11.693
135327,76.73,-1.015,-0.157,28,-8.827
30674,65.18,-3.614,-0.158,30,-8.006
23656,36.56,0.559,0.158,36,7.281
60458,68.92,1.151,-0.156,45,-7.591
164784,108.88,11.856,1.101,45,8.503
43753,87.03,3.682,1.57,36,12.738
172100,119.62,-9.473,-0.078,33,-7.408
4255,27.95,-0.388,0.158,45,8.481
123192,36.2,0.319,0.157,35,7.471
82126,77.08,-0.923,-0.157,38,-8.368
23785,101.14,-8.425,-2.987,35,-16.718
73663,39.94,4.172,0.156,38,6.14
174536,21.74,6.179,0.156,45,7.087
181050,69.44,1.368,-0.158,44,-7.751
